,19.110632074363018,19.060632074363017,19.010632074363016,18.960632074363016,18.910632074363015,18.860632074363014,18.810632074363014,18.760632074363013,18.710632074363012,18.66063207436301,18.61063207436301,18.56063207436301,18.51063207436301,18.46063207436301,18.410632074363008,18.360632074363007,18.310632074363006,18.260632074363006,18.210632074363005,18.160632074363004
7.607121186063283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.507121186063284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.407121186063284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.307121186063284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.207121186063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.107121186063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.007121186063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004403346543373,1.007485689123734,1.010568031704095,1.0255394099515631,1.0158520475561428,1.023778071334214,1.01629238221048,1.0083663584324087,1.0110083663584324,1.0026420079260239,0.0,0.0,0.0
6.907121186063286,0.0,0.0,0.0,0.0,1.0017613386173492,1.0079260237780714,1.0193747247908411,1.0418317921620432,1.063848524878908,1.0924702774108321,1.1373844121532364,1.1347424042272127,1.1378247468075737,1.1228533685601056,1.0797005724350506,1.055041831792162,1.0277410832232496,1.0052840158520475,0.0,0.0
6.807121186063286,0.0,0.0,0.0,0.0,1.0035226772346983,1.017613386173492,1.047556142668428,1.1008366358432409,1.166446499339498,1.2430647291941876,1.3390576838397181,1.3795684720387493,1.3870541611624834,1.3469837076177895,1.264641127256715,1.172170849845883,1.092029942756495,1.035667107001321,1.0052840158520475,0.0
6.7071211860632864,0.0,0.0,0.0,0.0,1.0048436811977102,1.025099075297226,1.0735358872743286,1.1638044914134742,1.2862175253192425,1.4332892998678997,1.5966534566270365,1.6974900924702774,1.7296345222369,1.6697490092470277,1.5328049317481285,1.3659180977542933,1.206516952884192,1.0863055922501101,1.0220167327168648,1.0026420079260239
