,19.110632074363018,19.060632074363017,19.010632074363016,18.960632074363016,18.910632074363015,18.860632074363014,18.810632074363014,18.760632074363013,18.710632074363012,18.66063207436301,18.61063207436301,18.56063207436301,18.51063207436301,18.46063207436301,18.410632074363008,18.360632074363007,18.310632074363006,18.260632074363006,18.210632074363005,18.160632074363004
7.607121186063283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.507121186063284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.407121186063284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.307121186063284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.207121186063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.107121186063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.007121186063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0026420079260239,1.007485689123734,1.0114487010127697,1.023778071334214,1.0167327168648173,1.0228974020255395,1.0136503742844563,1.0066050198150593,1.0057243505063849,1.0026420079260239,0.0,0.0,0.0
6.907121186063286,0.0,0.0,0.0,0.0,1.0017613386173492,1.0079260237780714,1.0184940554821664,1.040070453544694,1.0603258476442097,1.0898282694848085,1.1329810656098636,1.133861734918538,1.1369440774988993,1.1166886833993834,1.0752972258916778,1.0479964773227652,1.0224570673712021,1.0052840158520475,0.0,0.0
6.807121186063286,0.0,0.0,0.0,0.0,1.0035226772346983,1.017613386173492,1.0466754733597534,1.098194627917217,1.1629238221047997,1.2369000440334654,1.3311316600616467,1.376045794804051,1.3844121532364597,1.3408190224570673,1.2567151034786437,1.1624834874504624,1.084984588287098,1.0303830911492735,1.0052840158520475,0.0
6.7071211860632864,0.0,0.0,0.0,0.0,1.0048436811977102,1.025099075297226,1.0726552179656539,1.1611624834874505,2.0,1.4288859533245266,1.5869660942316162,1.689564068692206,1.725231175693527,1.6627036547776308,1.524878907970057,1.3562307353588727,1.2012329370321444,1.0863055922501101,1.0220167327168648,1.0026420079260239
