,19.279823780184568,19.229823780184567,19.179823780184567,19.129823780184566,19.079823780184565,19.029823780184564,18.979823780184564,18.929823780184563,18.879823780184562,18.82982378018456,18.77982378018456,18.72982378018456,18.67982378018456,18.62982378018456,18.579823780184558,18.529823780184557,18.479823780184557,18.429823780184556,18.379823780184555,18.329823780184554,18.279823780184554,18.229823780184553,18.179823780184552,18.12982378018455,18.07982378018455,18.02982378018455,17.97982378018455,17.92982378018455,17.879823780184548
7.991531663561979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.891531663561979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79153166356198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69153166356198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59153166356198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.491531663561981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000020270366143,1.0000081081464574,1.0000182433295293,1.0000445948055159,1.00007905442796,1.000095270720875,1.00007905442796,1.0000405407322872,1.0000141892563006,1.0000040540732287,0.0,0.0,0.0,0.0,0.0
7.391531663561981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000040540732287,1.0000445948055159,1.0001662170023777,1.0004013532496439,1.000733787254399,1.001125005320971,1.0014027093371387,1.0014817637650988,1.001325681945793,1.0009668964650509,1.0005675702520214,1.0002310821740372,1.0000648651716595,1.0000121622196863,0.0,0.0,0.0,0.0
7.291531663561981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000020270366143,1.0000425677689015,1.0002472984669522,1.0007236520713274,1.0015851426324314,1.0029473112372829,1.0049277260095149,1.0070358440884517,1.0088297714921626,1.0098412627627293,1.0097236946390962,1.0082885527161276,1.0061378668682892,1.0037763692125572,1.001773657037567,1.0005837865449363,1.0001297303433192,1.0000202703661436,0.0,0.0,0.0
7.191531663561982,0.0,0.0,0.0,0.0,0.0,1.000010135183072,1.000066892208274,1.0002351362472661,1.000632435423681,1.0014533852524978,1.0031925826676207,1.006265570174994,1.0109682951203147,1.01703926978033,1.0244359263861382,1.0321265033010292,1.0377900436015577,1.0401880279163482,1.0388420756044117,1.033020426447963,1.0247399818782927,1.0159568322282606,1.008351390851173,1.003300015608182,1.0009101394398487,1.000162162929149,1.0000202703661436,0.0,0.0
7.091531663561982,0.0,0.0,0.0,0.0,1.0000141892563006,1.0001135140504043,1.0004783806409896,1.0014168985934393,1.0034013674389,1.0071128714797974,1.01363790234143,1.0238865994636461,1.0386474800894328,1.056884728508851,1.0771713109453895,1.0969795127409387,1.1112782290186507,1.1164796049711045,1.1106234961922117,1.0946220691584352,1.07159087914605,1.0475279274969544,1.0267690455292693,1.0121074896975863,1.00403785693581,1.0009141935130774,1.0001216221968618,1.0000121622196863,0.0
6.991531663561982,0.0,0.0,0.0,0.0,1.0000445948055159,1.000324325858298,1.001303384543035,1.0038067747617725,1.0090588266295855,1.0187541427560807,1.0350251656595673,1.05976514753786,1.0938720656111212,1.1354040188027916,1.1797616610348833,1.2206611788028727,1.248911988097241,1.2573221630102305,1.2432666911262418,1.2081928765879297,1.1599210266535045,1.108259971499865,1.0634421919563133,1.0309427139182414,1.0118824886333921,1.0033243400475542,1.0006162191307661,1.0000567570252021,1.0000040540732287
6.891531663561983,0.0,0.0,0.0,0.0,1.0000750003547314,1.0005574350689497,1.0023006865573012,1.006930438184505,1.0169034583271677,1.0354690866781127,1.066332746168394,1.1124579643282098,1.1746292043273177,1.249090367319305,1.3271637095580857,1.3971876894012336,1.4447744009600045,1.457402839067482,1.4311750123142475,1.3704774279337808,1.2864040573164872,1.1972752573829741,1.118490425292552,1.0603550151926395,1.0249994425649311,1.007982470187359,1.0017939274037106,1.0002493255035665,1.000010135183072
6.791531663561983,0.0,0.0,0.0,0.0,1.0000972977574893,1.000743922437471,1.0031560960085621,1.0097419379686254,1.024283898640061,1.0518130828997163,1.0978491114485,1.1666568693230306,1.25897622488755,1.3696808025443363,1.4857772975953265,1.589178462330565,1.6593098751142743,1.6786619936715916,1.6405131645892919,1.5516073386833587,1.4296486537436326,1.298663574760151,1.1825143767571873,1.095449100097095,1.0411427621617129,1.013905471174526,1.0034540703908734,1.0005675702520214,1.0000547299885878
6.6915316635619835,0.0,0.0,0.0,0.0,1.0000932436842607,1.000750003547314,1.0033121778278682,1.010627752969102,1.0274704001978388,1.0604725833162725,1.1170005533809957,1.2030624469169786,2.0,1.4613048845501297,1.611056268509378,1.7455987967510658,1.8384188303593327,1.8668054511068632,1.8218640223298355,1.711287147979754,1.5573519604484616,1.3907579292604764,1.2409984371547704,1.1277620907666455,1.056223914572569,1.0195649574018255,1.0050554293162197,1.0008736527807902,1.0000750003547314
6.591531663561984,0.0,0.0,0.0,0.0,1.0000648651716595,1.0005797324717076,1.0027587968321472,1.0094277472933995,1.025708905379958,1.0591185228578783,1.118484344182709,1.2113611348161781,1.3401286357435476,1.498517222716594,1.6692808682203226,1.8259160685219458,1.9381551128958043,1.9790039547484346,1.9359659133522928,1.8164944023383893,1.6448064281385113,1.4557629664464629,1.2839067482075928,1.152254774177986,1.0679341050937403,1.0240811949786248,1.0063405705297255,1.0011047349548274,1.0000993247941037
6.491531663561984,0.0,0.0,0.0,0.0,1.0000344596224442,1.0003628395539708,1.0019155496005725,1.007054087417981,1.0204305020361584,1.0494150985849258,1.1033525158564939,1.1910015790615227,1.3165217673326834,1.4754110323494773,1.651795650384833,1.818981576264212,1.9447855496613835,2.0,1.968763365772676,1.8555168842014793,1.6837174229878116,1.4890833943133515,1.3083528097768031,1.167564981726265,1.0759591430500008,1.0274176972458653,1.0073601699467498,1.001309465652878,1.000117568123633
6.3915316635619845,0.0,0.0,0.0,0.0,1.0000121622196863,1.0001763521854494,1.0010723023689978,1.0043561016842648,1.013660199744188,1.035353545591094,1.078263883680531,1.1516811228161214,1.2617005620972532,1.406643815207234,1.5736959566700652,1.7388447107520104,1.8709953357887503,1.940028094727475,1.9270388441026411,1.832165422404025,1.675341707697266,1.4902692107327535,1.3136474294135174,1.1730663590976445,1.0797922692877602,1.0293474361027384,1.0080412542491755,1.0014614933989552,1.0001358114531622
